Facility Type,Risk,City,State,Zip,Inspection Type,Latitude,Longitude,year,month,weekday,Violation_List,id
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.79875025743268,-87.72346641018879,2024,6,0,['51'],47184
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.97860740426517,-87.6681764114042,2023,3,3,"['10', '47', '55', '57', '58']",61096
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.90338675555349,-87.67174026586648,2025,8,2,"['37', '44', '48', '56']",67818
Restaurant,Risk 2 (Medium),CHICAGO,IL,60611.0,Canvass,41.89490330235543,-87.62074372623964,2011,10,4,"['32', '34']",216769
Grocery Store,Risk 1 (High),CHICAGO,IL,60608.0,Complaint,41.836468347729024,-87.66556690213167,2017,9,2,"['2', '59', '47', '40', '3', '1', '60', '58', '1', '61', '1', '54', '2', '53', '1', '54', '2', '54', '2', '50', '44', '46', '3', '47', '1', '47', '1', '49', '40', '124', '87', '18', '17', '32', '33', '34', '35', '36', '38']",5650
Grocery Store,Risk 1 (High),CHICAGO,IL,60623.0,Canvass Re-Inspection,41.8427686092756,-87.71001272324312,2020,11,3,"['36', '47', '51', '53', '55', '57']",85323
BANQUET HALL,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.89569168262056,-87.68343548906587,2022,8,1,"['47', '51', '57']",68976
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Canvass,41.89479837028341,-87.61586664567874,2019,10,2,"['3', '010', '10', '25', '005', '37', '60', '49', '60', '57', '58', '60', '60', '090']",97956
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Complaint Re-Inspection,41.90067175556472,-87.62623509452054,2023,8,4,"['49', '55', '58']",56888
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Complaint,41.82520512002951,-87.7043303098712,2015,11,0,"['24', '32', '34']",155182
Restaurant,Risk 1 (High),CHICAGO,IL,60634.0,Canvass Re-Inspection,41.958699198573456,-87.76733239271287,2026,2,1,[],260587
Restaurant,Risk 3 (Low),CHICAGO,IL,60618.0,License,41.954059261483835,-87.70319085577366,2025,3,3,[],25860
Restaurant,Risk 1 (High),CHICAGO,IL,60624.0,Complaint,41.86645726892189,-87.71066733173923,2017,4,2,"['33', '34', '35']",129447
Restaurant,Risk 1 (High),CHICAGO,IL,60617.0,Complaint,41.70312195660828,-87.5251248470275,2020,8,2,"['49', '55', '55', '60']",87310
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.886567370886944,-87.62438467059714,2023,7,2,['10'],56353
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.88559428960742,-87.64252600441937,2017,7,1,"['21', '012', '32', '34']",126766
School,Risk 1 (High),CHICAGO,IL,60639.0,Canvass,41.9126904167603,-87.78393401998714,2012,5,0,"['27', '030', '35', '38', '41']",210939
RESTAURANT/HOSPITAL,Risk 1 (High),CHICAGO,IL,60634.0,Canvass,41.94574757468233,-87.7685382793401,2015,3,1,[],168643
Restaurant,Risk 2 (Medium),CHICAGO,IL,60624.0,Canvass,41.873520167592474,-87.71063936830365,2010,10,2,[],234617
Restaurant,Risk 2 (Medium),CHICAGO,IL,60643.0,Complaint Re-Inspection,41.684957804390336,-87.65957953167283,2011,10,1,"['21', '160', '32', '40', '42']",219950
Restaurant,Risk 1 (High),CHICAGO,IL,60619.0,Canvass,41.736730601766894,-87.59114387212324,2026,1,3,"['1', '2', '012', '5', '005', '35', '47', '51', '52']",253312
Restaurant,Risk 1 (High),CHICAGO,IL,60644.0,Canvass,41.88018311843046,-87.76131902310048,2013,9,4,"['33', '34', '35']",187446
Long Term Care,Risk 1 (High),CHICAGO,IL,60653.0,Canvass,41.813004951226674,-87.60382289926487,2015,3,0,"['30', '32', '38']",168272
Restaurant,Risk 2 (Medium),CHICAGO,IL,60611.0,Canvass Re-Inspection,41.88947737608096,-87.62680263084833,2015,12,2,"['35', '43']",153340
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,License,41.89578776655153,-87.69327448621397,2015,3,2,['41'],167966
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass,41.93819157044506,-87.66681156458738,2012,9,3,"['30', '33', '34', '35', '35']",205110
Restaurant,Risk 2 (Medium),CHICAGO,IL,60654.0,Canvass,41.895375850474665,-87.63136270867454,2010,6,2,"['18', '10', '21', '33', '40']",240165
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.89932119698785,-87.69940879301772,2024,9,2,"['2', '012', '40', '48', '005', '55', '56', '58', '60', '090']",44462
School,Risk 1 (High),CHICAGO,IL,60631.0,Complaint Re-Inspection,41.982988518370455,-87.79153830351297,2015,4,0,['34'],252177
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.87759408077344,-87.64738020966664,2019,6,0,"['16', '41', '43', '55', '55', '55', '57', '58']",258027
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Complaint,41.854333954143414,-87.63204756042012,2017,6,2,"['11', '030', '18', '020', '21', '012', '30', '33', '34', '35', '41']",130532
School,Risk 1 (High),CHICAGO,IL,60626.0,Canvass Re-Inspection,42.003676220369776,-87.66826025653212,2026,2,0,[],31277
Grocery Store,Risk 1 (High),CHICAGO,IL,60657.0,Short Form Complaint,41.93733843730944,-87.64445647150518,2025,10,4,"['10', '61', '100']",258380
Restaurant,Risk 2 (Medium),CHICAGO,IL,60614.0,Complaint,41.9306231081795,-87.64401133488046,2014,2,2,"['12', '030', '19', '020', '21', '012', '28', '010', '30', '32', '34', '35', '38', '41']",39939
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.86956628158364,-87.65427837887948,2016,11,4,['31'],140232
Restaurant,Risk 1 (High),CHICAGO,IL,60641.0,Canvass,41.95161875662041,-87.7471207715993,2012,9,2,"['30', '33', '36', '38']",208103
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60626.0,License,42.00561787658474,-87.66078593720823,2020,5,0,['47'],89930
Restaurant,Risk 1 (High),CHICAGO,IL,60623.0,Canvass Re-Inspection,41.83938905272788,-87.72427111249547,2018,1,0,"['35', '38']",117699
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass Re-Inspection,41.93096908810037,-87.71028632230771,2023,2,2,"['47', '55']",62873
Restaurant,Risk 1 (High),CHICAGO,IL,60660.0,Canvass,41.99468314706896,-87.65855621351416,2017,4,4,['34'],130204
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass,41.85107965177309,-87.63248267451445,2013,9,3,"['3', '70', '18', '020', '32', '33', '34', '35', '38', '41']",188803
Restaurant,Risk 1 (High),CHICAGO,IL,60615.0,License,41.799629744251135,-87.59094143626464,2014,8,2,"['34', '35']",176862
Restaurant,Risk 2 (Medium),CHICAGO,IL,60647.0,Complaint,41.910203036677885,-87.6878714688072,2018,5,2,"['32', '34']",114093
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Canvass,41.96192664359972,-87.65172030674927,2025,11,1,"['16', '37', '55', '55', '55']",250078
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.90766195597091,-87.68729713401048,2015,11,0,"['33', '34', '38']",153228
Daycare (2 - 6 Years),Risk 1 (High),CHICAGO,IL,60608.0,License,41.856803461584015,-87.64907959485865,2011,10,4,[],218383
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass Re-Inspection,41.94720549468551,-87.64702664696026,2018,11,2,"['5', '501', '005', '23', '005', '51', '55']",108206
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60617.0,License,41.73051756929612,-87.58491993249247,2024,9,1,"['38', '47', '55', '55', '55']",248481
Restaurant,Risk 3 (Low),CHICAGO,IL,60614.0,License,41.91210393500865,-87.64845458559604,2022,7,4,[],68905
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,License,41.88155995723971,-87.65437239771845,2019,9,1,"['3', '010', '5', '005', '55', '56', '58']",98456
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,Complaint Re-Inspection,41.98450761309772,-87.69722674280237,2016,10,1,[],137329
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Complaint,41.895815086968895,-87.63254774192721,2015,9,1,"['1', '80', '2', '49', '47', '3', '45', '51', '45', '69', '51', '55', '46', '82', '200', '16', '34', '35', '36']",159785
Restaurant,Risk 1 (High),CHICAGO,IL,60641.0,Complaint,41.96052725669139,-87.75382899489114,2024,10,1,"['37', '53', '55']",43179
Restaurant,Risk 1 (High),CHICAGO,IL,60609.0,Canvass,41.81637629811259,-87.64079565053886,2024,2,4,"['6', '39', '41', '47', '55', '55']",263329
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Complaint,41.93291622396691,-87.64460350952312,2014,7,4,"['29', '14', '090', '32', '34', '35']",177526
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60616.0,Complaint,41.848945134619505,-87.64209059720537,2026,4,2,"['47', '49', '51', '55']",257640
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,fire complaint,41.893700327406926,-87.63132561861225,2012,10,4,[],203736
Grocery Store,Risk 3 (Low),CHICAGO,IL,60653.0,Complaint,41.80939889353178,-87.60830167397286,2024,8,4,"['13', '38', '38', '47', '47', '49', '55', '55', '55', '56']",248368
Restaurant,Risk 2 (Medium),CHICAGO,IL,60666.0,Canvass,42.00875076599798,-87.90687413400109,2018,6,4,"['2', '52', '51', '36', '37', '3', '52', '51', '58', '55', '56', '59', '57', '58', '56', '57', '59', '48', '47', '49', '45', '46', '44', '50', '49', '48', '000', '00', '21', '38']",112126
Restaurant,Risk 1 (High),CHICAGO,IL,60629.0,License,41.786582933069056,-87.68960546577378,2018,7,3,"['3', '5', '10', '58']",109258
School,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.79756783709009,-87.70597566195573,2023,3,3,['53'],62304
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,License,41.89917318360608,-87.69672978333593,2023,10,1,[],52459
Restaurant,Risk 2 (Medium),CHICAGO,IL,60611.0,Complaint,41.89071448025997,-87.6242698742923,2018,3,2,"['32', '33']",115977
Shared Kitchen User (Long Term),Risk 2 (Medium),CHICAGO,IL,60622.0,Canvass,41.903225486766345,-87.68156695213939,2021,6,3,[],81600
Long Term Care,Risk 1 (High),CHICAGO,IL,60653.0,License,41.81601418845859,-87.6247901186781,2015,5,1,['32'],162497
School,Risk 1 (High),CHICAGO,IL,60642.0,Canvass,41.89179703245648,-87.66538927689191,2015,3,3,"['18', '27', '33', '34', '35', '36', '38', '41']",169020
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass,41.93976468449341,-87.65647301014421,2014,7,1,"['32', '33', '37', '38']",173881
Restaurant,Risk 1 (High),CHICAGO,IL,60641.0,Canvass,41.93916538604767,-87.74672887476177,2015,11,1,[],156238
Restaurant,Risk 1 (High),CHICAGO,IL,60623.0,Canvass,41.836913225394206,-87.73141129560165,2010,2,3,"['33', '34', '35', '43']",244696
School,Risk 1 (High),CHICAGO,IL,60647.0,Canvass Re-Inspection,41.92058445240243,-87.70331314939408,2010,5,2,"['32', '38']",241995
Restaurant,Risk 2 (Medium),CHICAGO,IL,60647.0,License,41.93020734457178,-87.7095475155962,2020,6,4,"['3', '010', '53', '010', '53', '54', '62']",9267
Grocery Store,Risk 1 (High),CHICAGO,IL,60638.0,Canvass,41.77809971363702,-87.7649646656073,2021,11,0,"['49', '53', '57', '58']",77426
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass Re-Inspection,41.92500341997868,-87.68849231565949,2018,9,1,"['49', '602', '55', '501', '59', '404', '090', '61', '304']",110117
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,Complaint Re-Inspection,41.93265693660558,-87.71305610116421,2012,7,1,"['32', '35']",206406
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Complaint,41.932723556914546,-87.64324937587931,2013,9,2,"['31', '33', '35', '40', '43']",189883
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Consultation,41.89764609432288,-87.62711576012906,2015,7,4,[],159980
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,License,41.88514498935212,-87.65431536717279,2018,1,2,"['34', '35', '41']",116328
Restaurant,Risk 2 (Medium),CHICAGO,IL,60622.0,License,41.9094539015706,-87.6757962173346,2021,9,1,"['3', '010', '10']",78100
Grocery Store,Risk 3 (Low),CHICAGO,IL,60644.0,Canvass,41.87842317327235,-87.7551414485292,2020,4,2,"['5', '005', '10', '47', '53', '55', '55']",9121
School,Risk 1 (High),CHICAGO,IL,60612.0,Canvass,41.877473837668695,-87.68324922237663,2016,1,1,"['32', '32', '33', '34', '34', '35', '304', '36', '38', '41']",149349
Restaurant,Risk 1 (High),CHICAGO,IL,60610.0,Short Form Complaint,41.90393760463335,-87.63621470016516,2018,2,0,"['32', '32', '34', '35', '38', '41']",258571
Restaurant,Risk 2 (Medium),CHICAGO,IL,60614.0,Canvass,41.91825765241596,-87.65054444731093,2012,9,1,"['3', '63', '10', '9', '97', '21', '012', '33', '35']",206557
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,License,41.89408538066317,-87.62040431002175,2019,10,1,[],97340
Restaurant,Risk 1 (High),CHICAGO,IL,60623.0,Canvass,41.85174848380867,-87.69858330280414,2024,10,1,"['38', '49']",43592
Restaurant,Risk 1 (High),CHICAGO,IL,60660.0,Short Form Complaint,41.99740324090077,-87.65829455130034,2020,3,3,"['53', '501']",91808
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,License Re-Inspection,41.853559690932194,-87.69564752811635,2020,12,3,"['3', '102', '005', '5', '501', '005', '38', '202']",85374
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.93174082265093,-87.72214617034382,2019,10,3,"['3', '38', '19', '38', '39', '55', '55']",259099
Bakery,Risk 1 (High),CHICAGO,IL,60643.0,Canvass Re-Inspection,41.72103623625988,-87.66754504796316,2022,6,2,[],70039
Restaurant,Risk 1 (High),CHICAGO,IL,60649.0,License,41.76660302216941,-87.56632372273566,2024,7,1,"['3', '16', '25', '33', '58', '38', '48', '50', '74', '74', '51', '55', '55', '56']",49071
Restaurant,Risk 2 (Medium),CHICAGO,IL,60613.0,Canvass,41.954210678104815,-87.65014829844601,2017,3,3,"['34', '38']",130845
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Canvass,42.00568707320046,-87.66080017921671,2011,6,0,"['19', '31', '35', '38', '40']",226069
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,Canvass,41.9870890263283,-87.70159760991616,2014,10,3,"['30', '32', '32', '32', '34', '38', '38']",62007
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Canvass,41.88935425192819,-87.62410245624348,2023,11,2,"['55', '58']",52825
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Canvass,41.90994655026227,-87.72995037139705,2012,1,1,"['24', '030', '30', '31', '32', '33', '34', '35', '36', '38', '40', '43']",215827
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Canvass,41.89111635963065,-87.6200659573806,2024,5,0,"['3', '5', '6', '10', '10', '37', '39', '39', '40', '43', '44', '47', '49', '55', '56', '56', '57', '58']",46866
Restaurant,Risk 1 (High),CHICAGO,IL,60612.0,Complaint Re-Inspection,41.87503334144109,-87.66875300130346,2026,3,3,"['49', '601']",31146
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60609.0,License,41.8068325809206,-87.66628724909212,2025,7,1,"['5', '005', '10', '51', '53', '55']",103827
School,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.95823044947753,-87.7021880622128,2026,2,2,"['47', '51']",254455
Restaurant,Risk 1 (High),CHICAGO,IL,60649.0,Complaint,41.75663165072997,-87.57594788111123,2015,10,0,"['21', '32', '34', '35', '43']",153366
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Complaint,41.9264359140957,-87.64864842130223,2025,12,1,"['2', '012', '51']",11490
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60639.0,Canvass,41.93106648469825,-87.77339180862751,2015,12,2,[],153371
Restaurant,Risk 1 (High),CHICAGO,IL,60612.0,License,41.87920455469126,-87.6689949114057,2017,5,2,"['2', '46', '18', '33', '36']",128003
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Canvass,41.88244896914912,-87.6336971750498,2012,4,1,"['11', '29', '32', '34', '35', '42']",211956
Grocery Store,Risk 3 (Low),CHICAGO,IL,60653.0,Complaint,41.81648632466728,-87.61919683141062,2014,9,2,"['31', '34', '35', '37', '38']",175247
Restaurant,Risk 2 (Medium),CHICAGO,IL,60602.0,Canvass,41.883109078966136,-87.62697603370881,2019,8,2,"['3', '010', '5', '005', '47', '49', '55']",99763
Restaurant,Risk 1 (High),CHICAGO,IL,60609.0,Canvass Re-Inspection,41.808428247260515,-87.67168894194732,2017,6,2,[],124072
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60607.0,Canvass,41.86939363940578,-87.66515238810635,2017,6,1,"['21', '32', '34', '35', '38', '41']",124130
Grocery Store,Risk 1 (High),CHICAGO,IL,60614.0,Complaint,41.93274395710293,-87.64221884518899,2010,4,3,"['30', '32', '35', '36', '36', '38', '40']",239739
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,Complaint,41.93902060786903,-87.72425157972876,2012,2,2,"['30', '32', '33', '34', '38', '43']",214787
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Complaint,41.84540496954724,-87.63291565704061,2016,12,4,"['33', '34', '35']",138534
Restaurant,Risk 1 (High),CHICAGO,IL,60646.0,Canvass,41.99743523386616,-87.76125861652775,2021,7,3,"['16', '37', '49']",76339
Restaurant,Risk 1 (High),CHICAGO,IL,60610.0,Canvass,41.90346708011186,-87.63011945700312,2020,9,4,"['37', '47', '48', '005']",88852
Restaurant,Risk 1 (High),CHICAGO,IL,60617.0,Canvass Re-Inspection,41.73019625893931,-87.5505637029876,2015,3,4,"['32', '33', '35', '37', '40']",166509
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass Re-Inspection,41.852340852950555,-87.62393736487337,2018,5,4,"['14', '33', '34', '35', '41']",113885
Mobile Food Dispenser,Risk 3 (Low),CHICAGO,IL,60628.0,Complaint,41.707212200212126,-87.61336681197594,2018,6,0,[],36132
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,License,41.95384422496512,-87.70243677625855,2010,9,2,"['2', '18', '32', '38']",237775
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60636.0,Complaint Re-Inspection,41.79251615801416,-87.66469294554244,2011,3,3,[],230292
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.961071626953505,-87.72666842914063,2022,11,3,"['10', '41', '47', '51', '57']",67413
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass,41.938181501829405,-87.6490696793741,2022,12,2,['55'],63076
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Short Form Complaint,41.92799528871574,-87.78575236468352,2010,5,0,"['3', '113', '15', '00', '28', '32', '35', '37', '38', '41']",240528
Grocery Store,Risk 3 (Low),CHICAGO,IL,60620.0,Canvass,41.74662206284314,-87.66348933329323,2020,4,4,"['5', '49', '55', '55', '55', '55', '56']",250674
Daycare Combo 1586,Risk 1 (High),CHICAGO,IL,60623.0,License Re-Inspection,41.862305336370426,-87.73376910044355,2012,7,4,[],205959
School,Risk 1 (High),CHICAGO,IL,60612.0,Canvass,41.88298697688611,-87.67071878973897,2014,2,0,"['19', '020', '35', '35']",183285
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass,41.9455113748058,-87.64631522697728,2019,12,4,"['3', '5', '005', '37', '39', '47', '53', '55', '56', '60', '090']",94042
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Complaint Re-Inspection,42.01012437485032,-87.67436989898064,2024,9,3,"['40', '47', '47', '51', '55', '56']",44569
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass Re-Inspection,41.92900136788458,-87.64266559286979,2026,4,0,"['43', '304', '49', '602', '601', '55', '201']",18038
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.885828292802344,-87.62613826248786,2017,2,2,"['22', '030', '31', '41']",133984
Restaurant,Risk 1 (High),CHICAGO,IL,60643.0,Canvass,41.703900878937965,-87.68139649760822,2013,11,1,"['33', '34', '35', '36', '40', '41']",188699
,Risk 3 (Low),CHICAGO,IL,60634.0,Out of Business,41.960333497623814,-87.78640909762449,2010,4,3,[],243122
Grocery Store,Risk 1 (High),CHICAGO,IL,60601.0,Short Form Complaint,41.8863394160112,-87.62083614995649,2025,5,0,[],26834
Restaurant,Risk 1 (High),CHICAGO,IL,60610.0,Canvass Re-Inspection,41.90317003710912,-87.62847163882078,2016,4,1,['32'],134709
School,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.97055818444942,-87.65640263623298,2020,9,2,[],89356
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass Re-Inspection,41.96826769702089,-87.71566699095202,2017,10,3,['34'],120570
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass Re-Inspection,41.96851294147588,-87.71305126719813,2017,7,4,[],126828
Restaurant,Risk 1 (High),CHICAGO,IL,60636.0,Canvass Re-Inspection,41.7687496714465,-87.6640594139128,2025,3,3,"['10', '202', '47', '501']",7043
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass,41.92682182928185,-87.64138597693655,2012,10,1,"['16', '28', '32', '33', '35', '38']",203875
Restaurant,Risk 1 (High),CHICAGO,IL,60634.0,License Re-Inspection,41.95407306311155,-87.78674347222507,2014,10,0,[],173307
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.816437469635666,-87.72631747788576,2022,12,3,"['44', '48', '005', '57']",65339
Restaurant,Risk 1 (High),CHICAGO,IL,60649.0,Complaint,41.76433649022248,-87.56555948755981,2011,4,1,"['33', '35']",230109
Restaurant,Risk 1 (High),CHICAGO,IL,60628.0,Canvass,41.6932926013791,-87.64255435412615,2022,2,3,"['1', '2', '138', '3', '5', '10', '36', '36', '37', '38', '39', '45', '47', '48', '49', '51', '55', '56', '56', '57', '58', '61', '64']",11253
Grocery Store,Risk 3 (Low),CHICAGO,IL,60623.0,Canvass,41.84318738219004,-87.72466705721008,2020,11,0,"['5', '005', '51', '55']",84998
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Canvass,42.003868657002315,-87.6727533925483,2016,1,1,"['18', '020', '29', '2015', '32', '33', '34', '35', '36', '38', '41']",152510
School,Risk 1 (High),CHICAGO,IL,60629.0,Canvass,41.76322388829323,-87.71761138933299,2011,6,3,"['18', '29']",227291
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,License Re-Inspection,41.85803908398444,-87.65788508044622,2010,7,3,[],241782
Restaurant,Risk 2 (Medium),CHICAGO,IL,60605.0,Canvass,41.862628294037634,-87.61503109411332,2010,6,0,['33'],242078
Grocery Store,Risk 1 (High),CHICAGO,IL,60601.0,Complaint,41.88539004666972,-87.61898671163952,2016,1,1,"['32', '33', '34', '35', '41']",155766
School,Risk 1 (High),CHICAGO,IL,60625.0,Canvass Re-Inspection,41.96485521836176,-87.7148305062818,2025,4,2,"['57', '102']",29196
Restaurant,Risk 1 (High),CHICAGO,IL,60653.0,Canvass,41.80979548271692,-87.59237386663331,2011,12,2,"['30', '32', '32', '35']",213356
Restaurant,Risk 2 (Medium),CHICAGO,IL,60646.0,Canvass,41.9928754427605,-87.78352148458839,2012,12,2,"['24', '33', '34', '38']",202274
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60651.0,License Re-Inspection,41.89501920235607,-87.75811787579656,2011,10,2,[],219599
School,Risk 1 (High),CHICAGO,IL,60614.0,Canvass,41.924496958804504,-87.64452162833538,2014,3,2,"['32', '35', '38']",182075
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,License,41.88668168821072,-87.6482644410247,2014,7,1,[],175325
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60621.0,Canvass,41.794148173514856,-87.62914860696206,2016,5,0,"['18', '33', '34', '35']",144699
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,Canvass,41.99787636318572,-87.6877635508729,2011,7,2,"['3', '53', '59', '48', '83', '51', '45', '47', '41', '41', '112', '18', '30', '32', '32', '33', '35', '40', '42']",27015
