id,target
34482,1
20482,0
110859,1
144222,1
48177,1
82915,0
68593,1
69014,1
24779,1
77860,1
81597,1
219440,1
125225,0
114304,0
262493,1
182662,1
34369,1
253854,1
156040,1
75724,0
28475,1
234339,1
41837,1
158993,0
251484,1
177775,1
223425,1
21846,0
98401,0
65622,1
167488,1
167341,1
39763,1
61299,1
157624,0
14995,1
43137,1
250559,1
77849,1
124954,1
69899,0
187545,1
79160,1
175960,1
17355,1
164626,1
139585,1
79940,1
103174,1
128252,1
86336,0
217031,0
163726,1
994,1
18172,1
4136,0
69569,1
183306,0
203651,1
4690,1
155194,1
179661,0
164646,1
53991,1
188662,0
130713,1
130647,1
38022,1
249482,0
217905,0
108168,1
240003,1
134219,1
126494,1
11797,1
47462,1
193960,1
132144,1
143403,1
163655,1
134793,1
158960,0
219458,1
160191,1
200609,1
193574,0
246697,1
190244,1
120165,1
157268,1
72816,1
30064,1
162935,1
244152,1
240394,1
198040,0
142292,0
255976,1
176566,0
249228,1
230677,1
224965,0
236447,0
102960,1
3021,1
64372,1
136392,1
145240,1
123529,1
175906,1
4800,0
169157,1
37519,0
12045,1
243343,1
11550,0
227411,1
197432,1
16798,0
76284,1
47405,1
171258,0
7915,1
218985,1
230492,1
72131,1
28235,1
61761,1
24865,0
148787,1
132406,1
98385,1
195065,1
252701,0
3165,1
48791,1
5390,0
115584,1
135374,0
136902,1
229314,1
153164,1
252519,1
162482,1
51756,1
103224,1
27384,1
126006,1
111018,1
83890,0
79281,1
70388,1
203485,1
236501,1
201728,1
111352,1
203476,1
252384,1
184059,1
51477,1
154057,1
222049,1
36862,1
91351,0
214066,1
146928,1
195489,1
14537,0
57682,1
219361,1
207447,0
38265,1
39438,1
155018,1
136010,1
51904,0
141132,1
168043,1
186580,1
143769,1
169868,1
248890,1
203848,0
94529,1
260758,1
214882,0
112748,1
208568,1
148773,1
200774,0
115520,1
256652,1
75647,1
144008,0
237896,1
66075,1
68501,1
260972,1
131602,1
2282,1
206355,0
210382,1
182771,1
156706,1
101427,1
163073,1
183081,1
248991,1
31138,0
124186,1
54648,1
122122,1
143301,0
256312,1
216384,1
34137,1
207628,1
198551,1
176530,0
53072,1
164388,1
25512,0
124196,1
233204,1
264719,0
107344,1
45645,0
11859,1
85500,1
223393,1
84751,1
197130,1
258588,1
207513,1
216311,1
22742,1
176873,1
66692,1
236462,0
80714,1
108183,1
102626,1
28095,1
116781,1
240801,1
42045,1
110274,1
75319,1
165758,0
208798,1
194709,1
179227,1
129668,1
19494,1
229196,1
158634,1
124404,1
79520,1
67284,1
132492,0
73599,1
189640,0
147374,1
110673,1
30066,0
124672,1
162219,1
19871,1
232543,1
12732,1
10258,0
127478,1
182276,0
257418,1
147101,0
68290,0
213359,1
42250,1
105646,1
78110,1
217370,1
140781,1
117095,1
43032,1
134482,1
95496,0
135415,0
156599,1
123069,1
16024,1
161670,0
33094,1
83928,1
72455,1
7201,1
254624,0
28066,1
221945,0
34641,1
83054,1
65877,0
230463,1
201145,1
1709,0
265883,1
30478,0
147560,1
6461,0
97752,0
67717,1
126163,1
13351,1
37396,1
153646,1
32891,1
45945,1
70068,1
108230,0
44223,1
226009,1
260646,1
80044,1
266598,1
54576,1
217771,0
1339,1
161580,1
77413,1
238556,1
72666,0
100682,0
255241,1
170222,1
214802,1
170368,1
151844,1
103104,1
77069,1
253175,0
78257,1
34195,1
52737,1
61870,1
114622,1
84018,1
237448,0
53704,1
200074,1
43572,1
118324,1
8653,0
205066,1
30525,1
235161,1
152299,1
67997,1
214255,1
218019,1
237339,0
6387,1
224283,1
227905,1
10111,0
261813,1
71971,0
34172,1
80653,1
71977,1
45262,1
112738,1
266107,1
214343,0
51588,0
27084,0
98743,1
184800,0
177533,1
228586,1
150770,0
98633,1
244746,1
25611,1
61973,1
143464,1
52664,1
124327,1
74617,1
251990,0
161766,1
191764,1
254448,1
44578,1
96109,1
19292,0
215210,1
165163,1
211312,0
46696,1
31485,1
126602,1
69149,1
78588,1
160935,1
38629,1
129217,1
70172,1
18582,1
123024,1
119094,0
211200,1
68396,1
150508,1
49075,1
36046,1
219119,0
223622,1
149094,1
192410,1
185443,1
27699,0
204441,1
215180,1
29255,1
255288,0
240745,1
88857,1
186686,1
221771,1
245062,0
33722,1
186147,1
234918,0
57954,1
133856,1
23450,1
239773,1
166544,1
185079,1
145250,1
172543,1
145433,1
85522,1
55750,1
98996,1
121265,0
11602,0
136318,0
130909,1
62567,1
65274,1
140037,0
171476,1
210913,1
45231,1
123232,1
97857,1
107793,1
220816,1
128244,1
97628,1
14099,1
9026,1
82199,0
36690,1
266187,1
105804,1
222135,1
251879,1
153473,1
265768,1
100649,0
122694,0
221951,0
84845,1
98513,1
217660,1
48033,1
80736,1
20706,1
224422,0
38673,1
12779,1
177926,1
25137,1
240324,1
130469,1
259261,1
191603,1
93953,0
117444,1
264794,0
86498,1
181194,1
114669,1
12719,1
242200,1
175137,1
66173,1
159601,1
89278,0
205619,1
12939,1
198076,1
37678,1
18099,1
256542,1
215405,1
208048,1
6233,1
208454,1
127511,1
36300,1
149532,1
140105,1
169565,1
231682,1
222203,1
63830,0
201131,1
20703,0
93179,1
122293,1
55495,1
211099,0
42573,0
69105,1
56621,1
254164,1
218109,1
178597,1
124469,1
129516,1
27457,1
20958,1
159212,0
124955,1
84371,1
224720,1
249882,1
63137,1
61985,0
251281,1
187453,1
175442,1
32934,1
214046,0
240508,1
82948,1
45910,1
21400,0
139648,1
163919,1
252799,1
119286,1
79779,1
228131,0
175201,1
264416,1
220750,1
123806,1
128724,1
12223,1
138420,0
138547,1
3128,1
90540,0
250102,1
206995,1
126649,1
88109,1
207709,1
31268,1
164345,1
196397,1
57622,0
213453,0
190474,1
104569,1
184198,1
53376,0
133170,0
223678,0
58323,0
251675,1
82427,1
125127,0
57022,0
102845,1
176936,1
154605,1
47040,1
134484,0
173229,1
508,1
114585,1
87135,1
184601,1
67772,1
80060,1
169078,1
186770,1
76558,1
168615,1
46407,1
266026,0
136688,0
239776,1
155888,1
77364,0
236445,0
225232,1
56029,1
73098,1
152469,1
84450,0
84815,0
49339,1
47398,1
248775,1
154222,0
261892,0
129199,1
79139,0
154326,1
261076,1
236585,1
31671,1
225972,1
93877,1
44488,1
59371,1
32905,1
261245,1
12437,1
144304,1
94630,1
44175,1
71719,1
205543,0
51727,1
199890,1
50344,1
257481,1
228100,1
36033,0
212066,1
14472,0
156557,1
11154,1
109792,1
184022,1
16522,1
71516,1
115791,1
58959,1
204653,1
139030,1
61429,1
52733,0
80697,0
53753,1
55356,1
257479,0
6908,1
225954,1
192174,1
13948,0
122834,1
239379,1
167997,1
183005,0
107119,1
18487,1
173450,1
226740,1
194224,1
31846,1
45347,1
129919,1
60649,1
96988,1
189018,1
266038,1
195924,1
173068,1
213582,1
130681,1
203529,1
34243,0
124422,1
150943,1
179946,1
4391,1
13027,0
14621,1
19978,0
140387,0
53012,0
238142,0
118214,1
93846,1
99108,1
98889,1
138165,1
183495,1
186003,1
34283,1
263834,0
192318,1
40067,1
265017,1
195922,0
210723,0
265587,1
84657,1
25981,0
72135,1
100417,1
61660,1
125809,1
97882,1
87805,1
233689,1
123362,1
59501,1
60184,1
211617,1
163401,1
11059,1
14938,0
144534,1
96560,1
229703,1
84451,1
222344,1
108562,0
195919,1
60540,1
259985,1
153613,1
233669,1
142738,1
141440,1
250153,0
55581,1
236676,1
155220,1
199734,0
160251,1
53357,0
136789,1
249230,1
229886,1
232115,0
213506,1
255233,1
188941,1
253341,0
38174,1
62722,1
261660,1
128774,0
172242,1
260500,0
198267,1
84901,1
3727,0
109023,1
213051,0
95116,1
144677,1
164589,1
51559,1
125059,1
7166,1
256079,1
117965,1
11245,0
34003,1
116020,0
55990,1
36289,1
214211,0
262410,1
200933,1
122160,1
1844,1
54092,1
39783,1
246051,1
222445,0
272,0
220320,1
165604,0
82408,1
25819,1
193858,1
63579,0
144787,1
261072,0
195317,1
117593,1
28401,1
195238,1
119632,1
114677,1
247934,1
200308,1
104198,1
65212,1
220436,1
215627,1
34815,0
259763,1
88512,1
239559,1
18272,1
13771,1
70989,1
228015,1
15213,1
253437,1
209414,1
144432,1
213850,1
183431,1
265896,1
230678,1
144455,0
34465,1
27754,1
57188,1
142582,1
191458,0
157487,1
60286,1
193046,1
2435,1
183208,1
242131,1
205769,1
140446,1
68096,1
252620,1
125354,1
248164,1
172888,1
158297,1
111694,1
7250,1
74295,1
199648,1
117696,1
207674,1
188574,1
52577,1
177802,0
163007,0
14679,1
261971,0
43529,0
47163,0
202439,1
49701,1
241773,1
186625,1
124390,1
155142,1
242588,1
215248,0
97102,1
10662,1
8592,1
178656,1
225258,0
107888,1
36693,1
31806,1
249330,1
93166,1
247259,0
158913,1
62723,1
159803,1
148459,0
70234,1
266059,1
189063,1
150634,1
150556,1
93490,0
123202,0
91465,1
135821,1
214440,1
54304,1
170944,1
19777,1
164502,0
197445,0
103226,0
80380,0
99007,1
74299,1
66043,1
6144,1
92291,1
121017,1
58366,1
215258,1
225515,1
199832,1
66847,1
28862,1
151276,1
88861,1
39212,1
46685,1
69928,1
192047,1
195365,1
150609,1
225335,0
133572,1
173369,1
86809,1
184259,1
85505,1
197734,1
260645,1
40513,1
207671,1
149547,1
55721,1
117603,1
241673,1
213222,0
16374,0
1083,0
81004,0
266486,0
226558,1
79030,1
256471,0
100192,1
193536,1
137816,1
46004,1
243902,0
237033,1
151068,1
95296,1
231698,1
161599,1
38489,1
168978,1
202847,1
68216,1
185245,1
218781,1
258068,1
18688,1
195722,1
141039,1
145147,1
186227,1
146112,1
105927,1
173116,0
218126,1
123117,1
33071,0
221656,1
179814,1
237926,1
123608,0
115844,1
138274,1
49788,1
40920,1
86248,1
67074,1
58513,1
113324,1
154103,1
111635,1
263060,1
80448,0
179395,1
207596,1
62015,0
113899,1
207159,1
76846,1
139326,1
24717,1
6781,1
119580,1
59947,1
190870,1
205496,0
76537,1
37085,1
12707,1
64343,1
139238,1
76728,1
7449,1
258941,1
225641,1
110986,1
180241,1
195357,1
230561,1
152265,1
93395,0
61269,1
25707,1
53800,0
1329,1
215108,1
100263,0
47400,1
225306,1
55837,1
224697,1
188918,1
30898,1
36985,0
239799,1
739,1
181617,0
39131,1
123919,1
52573,1
244073,1
10849,1
265872,0
33990,1
181120,1
177966,0
57231,1
108260,1
23135,1
200668,1
170478,1
250579,1
81233,1
73030,1
166515,1
107626,1
210127,1
53699,1
115543,0
169232,1
141509,1
211188,1
70937,1
173911,1
59044,1
37566,1
246313,0
143166,0
214394,0
51072,1
56298,1
231430,1
64147,1
194667,1
33959,1
204794,0
25817,1
245200,1
5544,0
261268,1
33497,1
206206,1
174127,1
42809,1
121437,1
68317,1
66569,1
232004,1
20418,1
136264,1
188540,1
241599,1
169041,0
131459,1
540,1
171049,1
4194,0
79187,1
48392,1
60148,1
204614,0
141408,1
98140,1
228680,1
27124,1
145441,0
261888,0
260871,0
8550,1
28224,1
59048,1
160883,1
167836,1
120695,0
72255,1
5073,0
12775,1
180401,1
257038,1
175809,1
13098,0
60806,1
76451,1
243007,1
213562,1
261870,1
105985,1
134589,1
133776,1
75234,1
80477,0
265831,1
68589,0
93782,1
253928,0
100965,1
107471,1
37504,1
71829,1
180884,1
225112,1
96984,1
16982,0
86536,1
246824,0
118404,1
69912,1
261157,1
210962,0
8490,1
222603,1
216254,0
72744,1
55303,0
181461,1
173621,0
207757,1
167419,1
57269,0
236694,1
69374,1
104968,0
99447,1
190984,1
120640,1
257964,1
137243,0
2972,1
239163,1
4392,1
175556,0
103314,1
170899,1
73890,0
61242,1
67756,0
44109,1
166633,1
132900,1
211702,1
170639,1
198986,1
176745,1
74635,1
180006,1
128543,1
32340,1
122305,0
252508,1
166236,1
13550,0
78657,0
54262,1
245845,1
60653,1
2418,1
235545,0
70998,1
24181,1
210222,1
65384,1
251637,0
67380,1
117094,1
65971,1
253641,1
15861,0
166817,1
16249,0
39720,0
101984,0
131261,1
8303,1
235871,1
249886,1
188968,1
239486,1
199055,0
75831,1
18082,1
160415,1
213665,1
12512,1
89816,1
56351,1
213832,1
130657,1
115528,1
33342,1
133028,0
95367,1
218142,1
125801,1
6573,1
36087,0
204829,1
176264,0
172575,0
111515,1
61860,0
160271,1
21518,1
254602,1
50290,1
231982,1
42677,1
265266,1
172421,1
265538,1
158814,1
53426,1
49289,1
117997,1
91554,1
234213,0
72991,1
8943,1
155486,1
45458,1
108404,1
250452,1
57822,1
86801,0
72981,1
177530,1
173706,0
62508,1
83128,0
183240,1
212269,1
3900,0
190145,0
175469,1
105807,1
213614,0
171390,1
175491,1
73426,1
32701,1
122660,0
137578,1
57442,0
128820,1
102571,0
122289,1
74737,1
9013,1
102099,1
38046,1
200884,1
21878,0
185648,1
30838,0
181486,0
35169,1
70227,1
62310,1
220493,1
149350,1
173037,1
13937,1
170533,1
71487,1
97059,0
12084,1
87926,0
256232,0
239222,0
36403,0
22971,0
61561,1
23630,1
152298,1
162082,1
124863,1
208826,1
94402,1
248883,0
81040,0
167900,1
79185,1
154973,1
253480,1
4284,0
257555,1
193749,1
67150,1
107333,1
243679,1
199418,1
30767,1
28527,1
107479,1
104428,0
89899,1
256373,1
69132,1
229248,0
230692,1
36275,1
150835,1
236090,1
244070,1
31470,0
5461,0
260383,1
42531,0
41803,1
236114,1
30352,1
76485,1
221502,1
43228,1
13871,1
53693,1
96870,1
242477,0
215549,1
111439,1
145082,1
211746,1
54756,1
224945,1
58515,0
8417,0
136391,1
142811,1
175193,1
9197,1
96784,0
222581,1
217088,1
120288,1
162800,1
76150,1
16007,0
249634,0
52234,1
71319,1
167974,1
245246,1
214544,1
188604,1
241826,1
133507,1
37698,1
202248,1
77590,1
251365,0
140650,1
246426,0
140258,1
80209,1
78227,1
1420,0
105508,1
130387,1
242573,1
61544,1
13043,1
181460,1
181535,1
183450,0
30847,1
251356,0
199815,0
143107,0
113384,1
232012,0
213594,1
156281,1
89210,1
196303,1
1175,0
151326,1
109398,1
129201,0
103612,1
68508,1
220905,1
211466,1
89748,1
128682,1
59784,1
81024,1
154592,1
207552,1
134420,1
7411,1
50119,1
45144,1
31772,1
155681,0
68090,1
150340,1
97984,1
244126,1
219810,0
65406,1
105363,1
229982,0
228763,1
145176,1
152023,0
106735,0
28483,1
195587,1
171664,0
114145,1
250169,1
83224,0
3243,0
109225,1
158112,0
97005,1
124631,1
137417,1
35963,1
21519,0
43717,1
9534,1
138365,1
135351,1
179116,1
136662,1
78674,1
114038,1
31046,1
261754,0
215052,1
67280,0
109717,1
24138,1
140955,1
145200,0
165209,1
17694,0
78942,1
245181,1
56013,1
135569,1
222506,1
244963,0
76764,1
239271,1
59666,1
88555,1
43810,1
208550,1
119288,1
196650,1
22385,1
114603,1
209930,1
96435,1
266524,1
118750,1
183440,1
168120,1
171238,1
59571,1
5978,1
138646,1
77511,1
4308,0
242227,1
209020,1
96220,0
111734,1
10843,1
207153,1
199505,1
123074,1
211821,0
262599,1
183159,1
901,0
84963,1
263472,0
154697,1
5333,0
111708,1
207230,1
259894,1
89744,1
203379,1
19653,1
256454,0
243262,1
228375,1
66392,0
230822,1
138006,1
13525,1
84207,0
33451,1
66724,0
15305,0
75206,1
225558,0
170193,0
171936,1
86228,0
67432,1
204409,1
99745,1
190567,1
140713,0
51551,1
263831,1
244684,1
169870,1
95433,1
64642,1
163854,1
74034,1
142009,1
152146,1
24292,1
49495,1
239604,0
142095,1
154044,1
201422,1
27275,0
193301,1
184375,1
19150,0
252114,1
98971,1
23871,1
84758,1
57652,1
123597,1
29972,1
115292,0
144014,1
140738,1
242125,0
198144,0
123704,1
204803,1
131693,1
192516,1
48942,1
132944,1
123281,1
1355,0
129210,1
224537,1
126064,1
191165,1
247302,1
200909,1
211481,1
231787,1
152726,1
196321,1
119212,1
124778,0
189879,1
98221,1
171486,1
50660,1
162583,1
143142,1
177192,1
49837,1
210404,1
207762,0
212165,0
140912,0
233443,1
249036,1
4407,0
101950,1
30928,1
129765,1
78971,1
40435,0
79726,0
26076,0
71875,1
162375,1
85310,1
75084,1
255982,1
239934,1
35843,1
203517,0
146413,1
181664,1
6753,1
142532,1
83137,1
192197,1
184772,1
90714,1
113644,1
190712,1
65004,1
231240,1
251915,1
190360,1
137542,1
211842,1
162373,1
64585,1
118586,0
191491,1
198045,0
183787,0
257981,1
244045,1
191675,1
92043,0
4387,1
50744,1
161013,1
262319,1
125479,1
58697,1
39870,0
114080,0
148815,1
125050,1
243195,0
167732,1
62892,1
183404,1
229844,1
174099,1
107939,0
164929,1
262995,0
245900,1
127114,0
246166,0
51852,1
188759,1
218502,1
57264,1
190918,1
53579,1
218969,1
168872,1
41458,1
189785,1
80161,0
252576,1
45312,1
224027,0
46158,1
111698,1
13255,0
172112,1
220103,0
103435,1
260160,1
233862,1
244094,1
221651,1
225324,1
118226,1
214338,1
188312,1
195203,0
27733,1
220403,1
12267,0
171545,1
23587,1
75141,1
47275,1
4762,0
115719,1
154433,0
254893,0
18240,1
58132,1
52215,1
25788,0
59360,1
194255,1
82273,1
10522,0
131698,1
232269,1
98731,1
195677,1
213221,0
34987,1
251198,0
207264,1
238797,1
112874,1
266530,1
79781,1
158521,1
11953,0
9439,0
156691,1
235316,1
8364,1
229571,1
132498,0
71360,1
71424,1
20770,1
160252,1
116739,0
14476,1
103201,1
213502,1
138427,0
92011,1
106086,1
111887,1
224827,1
161744,1
217488,1
148010,1
43132,1
256795,1
44261,1
197942,1
255463,0
59903,1
107356,1
238989,1
88162,0
216490,1
198780,1
218673,1
73316,1
63549,1
71152,1
46310,1
38386,1
66886,0
238795,1
72102,1
123351,1
133274,1
246853,1
81752,1
65374,1
158323,0
230720,1
24722,0
189484,1
263383,0
14268,1
35280,1
241005,1
95587,1
151020,1
247807,1
29169,1
177991,1
30754,1
187952,1
153944,1
152268,1
259883,0
133779,1
189794,1
219383,0
43021,1
19638,1
234051,1
138401,0
39298,1
150899,1
253290,1
256528,1
46073,1
248422,0
99971,1
46764,1
159857,0
132882,1
255695,1
200378,0
145294,1
105553,0
117901,0
135043,1
165596,1
249399,1
137346,0
97888,1
226568,1
59160,1
41912,1
52731,0
218495,0
106765,1
142941,1
175660,1
24640,1
101590,1
12502,1
94971,1
246083,1
175373,1
21736,0
99708,1
253625,1
212032,1
135158,1
185617,1
51010,1
239397,1
235238,1
193819,1
264696,1
238070,0
34545,1
22334,1
175372,1
39145,1
63887,1
194507,1
41738,1
203859,1
239057,1
60509,1
241929,1
24039,1
181081,0
105846,0
13741,1
60225,1
182625,1
236529,1
250743,1
51576,1
95420,1
89683,0
204933,1
7512,1
211450,0
247001,0
134604,1
63035,1
62858,1
195445,1
159186,1
47561,1
13986,0
93080,1
78587,1
191692,1
7399,0
235067,1
170785,0
94425,1
69019,1
264973,1
243608,1
20907,1
161708,1
195021,0
24328,0
106582,1
134561,0
235025,1
143231,1
61812,1
83100,1
190915,1
47066,1
230377,1
236260,1
41520,1
2520,1
258515,1
80468,1
79696,1
67018,1
65065,1
120747,0
81048,1
53845,1
199250,1
43653,1
21058,1
195821,1
115972,1
171118,1
168409,1
200332,1
115340,0
3110,1
259633,1
246952,1
252906,1
262917,0
119952,1
238543,1
123364,0
50233,1
260196,1
22350,1
217966,1
78044,1
210414,1
109242,1
85312,1
114927,1
99104,1
211727,1
100411,1
257164,1
139649,1
119279,1
237516,1
224848,1
97398,1
48961,1
32283,1
23035,1
58255,0
122519,1
70058,1
87141,1
52915,0
109321,1
182228,0
114444,0
116230,0
259863,1
176305,1
93500,1
96374,0
243782,1
141851,0
