id,target
244700,0
199191,0
159838,0
59792,0
22437,0
109285,0
74685,0
261485,0
90109,0
17550,0
126310,0
135940,0
10636,0
98672,0
77171,0
147113,0
257383,0
117178,0
81500,0
129815,0
19855,0
75050,0
217161,0
35599,0
121913,0
24404,0
24781,0
121073,0
40107,0
95798,0
164876,0
190724,0
165703,0
59411,0
153338,0
206991,0
87032,0
232498,0
236117,0
35764,0
96160,0
243483,0
144256,0
265529,0
169891,0
97540,0
154441,0
131248,0
46270,0
244288,0
254045,0
61368,0
118952,0
248477,0
88649,0
225183,0
12677,0
15582,0
262897,0
208980,0
74129,0
219698,0
28354,0
117909,0
158961,0
62831,0
245588,0
159479,0
146998,0
74748,0
249201,0
260392,0
146290,0
136805,0
32741,0
141815,0
99333,0
203697,0
174064,0
175405,0
159807,0
140459,0
233983,0
12083,0
256464,0
5346,0
169696,0
234702,0
9112,0
147976,0
21601,0
254247,0
89243,0
35178,0
163816,0
193755,0
131167,0
190458,0
119825,0
13094,0
18923,0
200811,0
22996,0
89336,0
252026,0
167487,0
162370,0
145691,0
6172,0
20979,0
139437,0
169695,0
4611,0
216127,0
202171,0
201458,0
30191,0
192438,0
258537,0
162134,0
193031,0
248266,0
196968,0
133321,0
123083,0
32453,0
111288,0
132852,0
49460,0
222441,0
172872,0
204805,0
73344,0
122691,0
59569,0
230187,0
173668,0
173,0
38612,0
263049,0
173151,0
65554,0
234151,0
74274,0
69690,0
214401,0
91623,0
258849,0
243253,0
201127,0
42298,0
94840,0
266314,0
158979,0
191662,0
77722,0
194870,0
54122,0
182332,0
258272,0
42711,0
152005,0
235389,0
236207,0
252396,0
57458,0
231445,0
171791,0
177368,0
90018,0
261725,0
14716,0
218410,0
210813,0
186998,0
40323,0
189151,0
158098,0
57459,0
359,0
74581,0
162603,0
168173,0
102506,0
115916,0
134199,0
248395,0
171241,0
211538,0
253251,0
166508,0
163718,0
214968,0
218081,0
91118,0
138796,0
120607,0
266120,0
145810,0
139265,0
133828,0
172651,0
38532,0
187120,0
48925,0
167857,0
222317,0
162477,0
96631,0
109980,0
145025,0
71955,0
195304,0
3698,0
47884,0
130329,0
72876,0
149540,0
24387,0
187275,0
238,0
86923,0
58845,0
41246,0
13021,0
227156,0
11749,0
150645,0
178249,0
58236,0
29447,0
100445,0
4375,0
194547,0
105432,0
86403,0
233040,0
54571,0
209949,0
226242,0
6413,0
155032,0
159972,0
150635,0
136973,0
111308,0
118878,0
22850,0
255386,0
110631,0
33029,0
233950,0
14584,0
242606,0
54003,0
67157,0
250382,0
21965,0
161894,0
241232,0
53543,0
120665,0
92036,0
33763,0
96258,0
182202,0
171739,0
240256,0
59498,0
73832,0
69412,0
77043,0
254383,0
226091,0
38194,0
98826,0
137172,0
261171,0
194626,0
86773,0
123014,0
173309,0
23153,0
102852,0
262753,0
160590,0
217353,0
123467,0
182622,0
211027,0
76097,0
102926,0
6502,0
20846,0
7962,0
189079,0
1342,0
143192,0
72967,0
97099,0
264532,0
65511,0
219797,0
132785,0
160545,0
227225,0
216472,0
91980,0
41655,0
89016,0
224777,0
88665,0
206246,0
47234,0
5347,0
119270,0
129218,0
86747,0
89162,0
149580,0
33695,0
95386,0
135697,0
253026,0
213300,0
72412,0
206728,0
191759,0
182592,0
260325,0
174908,0
139846,0
255360,0
87402,0
181409,0
254930,0
58491,0
47646,0
231318,0
123285,0
103121,0
154369,0
109198,0
224461,0
143661,0
19299,0
6087,0
100584,0
223219,0
72335,0
49276,0
43223,0
29346,0
27762,0
77061,0
57889,0
103572,0
100502,0
207502,0
65350,0
96669,0
134866,0
52454,0
236233,0
48647,0
151858,0
50377,0
220073,0
248703,0
88309,0
156799,0
138566,0
226493,0
27866,0
46403,0
204541,0
19109,0
120806,0
244608,0
227040,0
182279,0
30830,0
35517,0
191479,0
70103,0
134726,0
168578,0
52214,0
178435,0
99712,0
265175,0
154571,0
78669,0
174941,0
144758,0
64515,0
122923,0
103399,0
112652,0
261139,0
29822,0
215223,0
147747,0
66273,0
98325,0
135290,0
195584,0
181826,0
44092,0
254918,0
75079,0
47581,0
254123,0
248258,0
159506,0
589,0
261980,0
67603,0
222977,0
18958,0
134422,0
168818,0
43616,0
59840,0
17007,0
38995,0
77619,0
232100,0
236243,0
47333,0
180556,0
181027,0
262795,0
23043,0
210957,0
242064,0
212557,0
15206,0
180098,0
12561,0
115879,0
42026,0
11429,0
155238,0
231250,0
148160,0
123485,0
236739,0
177127,0
240247,0
94057,0
62073,0
3263,0
125503,0
145710,0
164093,0
227716,0
44105,0
29704,0
248719,0
228349,0
86909,0
123632,0
22931,0
34598,0
49533,0
241459,0
150400,0
199798,0
112839,0
196193,0
240381,0
233391,0
150284,0
137842,0
193229,0
47250,0
77010,0
203480,0
143564,0
171332,0
119802,0
106785,0
173302,0
187734,0
13460,0
258926,0
84885,0
174217,0
31882,0
35635,0
247498,0
168994,0
17815,0
115933,0
190794,0
238287,0
70139,0
31519,0
75650,0
250767,0
86531,0
139724,0
174886,0
20269,0
26863,0
140072,0
85878,0
100008,0
224928,0
155895,0
130491,0
149625,0
17407,0
21411,0
76795,0
53584,0
146641,0
93375,0
34985,0
95595,0
41142,0
257414,0
32863,0
194158,0
250548,0
123433,0
33702,0
167639,0
186911,0
136773,0
113378,0
234217,0
204170,0
182792,0
705,0
8297,0
226569,0
76423,0
154036,0
194881,0
102282,0
6304,0
137599,0
91919,0
122393,0
96143,0
31769,0
111823,0
133834,0
86843,0
60916,0
240017,0
116529,0
100548,0
106879,0
263719,0
76875,0
88739,0
145759,0
220789,0
9863,0
133917,0
30305,0
263741,0
241857,0
100116,0
36177,0
242236,0
179962,0
66947,0
49536,0
227549,0
106153,0
162578,0
205677,0
32985,0
230084,0
179017,0
256863,0
135549,0
68474,0
84300,0
133684,0
257546,0
248573,0
100107,0
197085,0
142196,0
211211,0
31202,0
154377,0
218406,0
152709,0
262301,0
121146,0
86045,0
108903,0
92087,0
83182,0
206849,0
178060,0
250597,0
120109,0
91096,0
24993,0
71177,0
175450,0
212108,0
209427,0
34482,0
20482,0
110859,0
144222,0
48177,0
82915,0
68593,0
69014,0
24779,0
77860,0
81597,0
219440,0
125225,0
114304,0
262493,0
182662,0
34369,0
253854,0
156040,0
75724,0
28475,0
234339,0
41837,0
158993,0
251484,0
177775,0
223425,0
21846,0
98401,0
65622,0
167488,0
167341,0
39763,0
61299,0
157624,0
14995,0
43137,0
250559,0
77849,0
124954,0
69899,0
187545,0
79160,0
175960,0
17355,0
164626,0
139585,0
79940,0
103174,0
128252,0
86336,0
217031,0
163726,0
994,0
18172,0
4136,0
69569,0
183306,0
203651,0
4690,0
155194,0
179661,0
164646,0
53991,0
188662,0
130713,0
130647,0
38022,0
249482,0
217905,0
108168,0
240003,0
134219,0
126494,0
11797,0
47462,0
193960,0
132144,0
143403,0
163655,0
134793,0
158960,0
219458,0
160191,0
200609,0
193574,0
246697,0
190244,0
120165,0
157268,0
72816,0
30064,0
162935,0
244152,0
240394,0
198040,0
142292,0
255976,0
176566,0
249228,0
230677,0
224965,0
236447,0
102960,0
3021,0
64372,0
136392,0
145240,0
123529,0
175906,0
4800,0
169157,0
37519,0
12045,0
243343,0
11550,0
227411,0
197432,0
16798,0
76284,0
47405,0
171258,0
7915,0
218985,0
230492,0
72131,0
28235,0
61761,0
24865,0
148787,0
132406,0
98385,0
195065,0
252701,0
3165,0
48791,0
5390,0
115584,0
135374,0
136902,0
229314,0
153164,0
252519,0
162482,0
51756,0
103224,0
27384,0
126006,0
111018,0
83890,0
79281,0
70388,0
203485,0
236501,0
201728,0
111352,0
203476,0
252384,0
184059,0
51477,0
154057,0
222049,0
36862,0
91351,0
214066,0
146928,0
195489,0
14537,0
57682,0
219361,0
207447,0
38265,0
39438,0
155018,0
136010,0
51904,0
141132,0
168043,0
186580,0
143769,0
169868,0
248890,0
203848,0
94529,0
260758,0
214882,0
112748,0
208568,0
148773,0
200774,0
115520,0
256652,0
75647,0
144008,0
237896,0
66075,0
68501,0
260972,0
131602,0
2282,0
206355,0
210382,0
182771,0
156706,0
101427,0
163073,0
183081,0
248991,0
31138,0
124186,0
54648,0
122122,0
143301,0
256312,0
216384,0
34137,0
207628,0
198551,0
176530,0
53072,0
164388,0
25512,0
124196,0
233204,0
264719,0
107344,0
45645,0
11859,0
85500,0
223393,0
84751,0
197130,0
258588,0
207513,0
216311,0
22742,0
176873,0
66692,0
236462,0
80714,0
108183,0
102626,0
28095,0
116781,0
240801,0
42045,0
110274,0
75319,0
165758,0
208798,0
194709,0
179227,0
129668,0
19494,0
229196,0
158634,0
124404,0
79520,0
67284,0
132492,0
73599,0
189640,0
147374,0
110673,0
30066,0
124672,0
162219,0
19871,0
232543,0
12732,0
10258,0
127478,0
182276,0
257418,0
147101,0
68290,0
213359,0
42250,0
105646,0
78110,0
217370,0
140781,0
117095,0
43032,0
134482,0
95496,0
135415,0
156599,0
123069,0
16024,0
161670,0
33094,0
83928,0
72455,0
7201,0
254624,0
28066,0
221945,0
34641,0
83054,0
65877,0
230463,0
201145,0
1709,0
265883,0
30478,0
147560,0
6461,0
97752,0
67717,0
126163,0
13351,0
37396,0
153646,0
32891,0
45945,0
70068,0
108230,0
44223,0
226009,0
260646,0
80044,0
266598,0
54576,0
217771,0
1339,0
161580,0
77413,0
238556,0
72666,0
100682,0
255241,0
170222,0
214802,0
170368,0
151844,0
103104,0
77069,0
253175,0
78257,0
34195,0
52737,0
61870,0
114622,0
84018,0
237448,0
53704,0
200074,0
43572,0
118324,0
8653,0
205066,0
30525,0
235161,0
152299,0
67997,0
214255,0
218019,0
237339,0
6387,0
224283,0
227905,0
10111,0
261813,0
71971,0
34172,0
80653,0
71977,0
45262,0
112738,0
266107,0
214343,0
51588,0
27084,0
98743,0
184800,0
177533,0
228586,0
150770,0
98633,0
244746,0
25611,0
61973,0
143464,0
52664,0
124327,0
74617,0
251990,0
161766,0
191764,0
254448,0
44578,0
96109,0
19292,0
215210,0
165163,0
211312,0
46696,0
31485,0
126602,0
69149,0
78588,0
160935,0
38629,0
129217,0
70172,0
18582,0
123024,0
119094,0
211200,0
68396,0
150508,0
49075,0
36046,0
219119,0
223622,0
149094,0
192410,0
185443,0
27699,0
204441,0
215180,0
29255,0
255288,0
240745,0
88857,0
186686,0
221771,0
245062,0
33722,0
186147,0
234918,0
57954,0
133856,0
23450,0
239773,0
166544,0
185079,0
145250,0
172543,0
145433,0
85522,0
55750,0
98996,0
121265,0
11602,0
136318,0
130909,0
62567,0
65274,0
140037,0
171476,0
210913,0
45231,0
123232,0
97857,0
107793,0
220816,0
128244,0
97628,0
14099,0
9026,0
82199,0
36690,0
266187,0
105804,0
222135,0
251879,0
153473,0
265768,0
100649,0
122694,0
221951,0
84845,0
98513,0
217660,0
48033,0
80736,0
20706,0
224422,0
38673,0
12779,0
177926,0
25137,0
240324,0
130469,0
259261,0
191603,0
93953,0
117444,0
264794,0
86498,0
181194,0
114669,0
12719,0
242200,0
175137,0
66173,0
159601,0
89278,0
205619,0
12939,0
198076,0
37678,0
18099,0
256542,0
215405,0
208048,0
6233,0
208454,0
127511,0
36300,0
149532,0
140105,0
169565,0
231682,0
222203,0
63830,0
201131,0
20703,0
93179,0
122293,0
55495,0
211099,0
42573,0
69105,0
56621,0
254164,0
218109,0
178597,0
124469,0
129516,0
27457,0
20958,0
159212,0
124955,0
84371,0
224720,0
249882,0
63137,0
61985,0
251281,0
187453,0
175442,0
32934,0
214046,0
240508,0
82948,0
45910,0
21400,0
139648,0
163919,0
252799,0
119286,0
79779,0
228131,0
175201,0
264416,0
220750,0
123806,0
128724,0
12223,0
138420,0
138547,0
3128,0
90540,0
250102,0
206995,0
126649,0
88109,0
207709,0
31268,0
164345,0
196397,0
57622,0
213453,0
190474,0
104569,0
184198,0
53376,0
133170,0
223678,0
58323,0
251675,0
82427,0
125127,0
57022,0
102845,0
176936,0
154605,0
47040,0
134484,0
173229,0
508,0
114585,0
87135,0
184601,0
67772,0
80060,0
169078,0
186770,0
76558,0
168615,0
46407,0
266026,0
136688,0
239776,0
155888,0
77364,0
236445,0
225232,0
56029,0
73098,0
152469,0
84450,0
84815,0
49339,0
47398,0
248775,0
154222,0
261892,0
129199,0
79139,0
154326,0
261076,0
236585,0
31671,0
225972,0
93877,0
44488,0
59371,0
32905,0
261245,0
12437,0
144304,0
94630,0
44175,0
71719,0
205543,0
51727,0
199890,0
50344,0
257481,0
228100,0
36033,0
212066,0
14472,0
156557,0
11154,0
109792,0
184022,0
16522,0
71516,0
115791,0
58959,0
204653,0
139030,0
61429,0
52733,0
80697,0
53753,0
55356,0
257479,0
6908,0
225954,0
192174,0
13948,0
122834,0
239379,0
167997,0
183005,0
107119,0
18487,0
173450,0
226740,0
194224,0
31846,0
45347,0
129919,0
60649,0
96988,0
189018,0
266038,0
195924,0
173068,0
213582,0
130681,0
203529,0
34243,0
124422,0
150943,0
179946,0
4391,0
13027,0
14621,0
19978,0
140387,0
53012,0
238142,0
118214,0
93846,0
99108,0
98889,0
138165,0
183495,0
186003,0
34283,0
263834,0
192318,0
40067,0
265017,0
195922,0
210723,0
265587,0
84657,0
25981,0
72135,0
100417,0
61660,0
125809,0
97882,0
87805,0
233689,0
123362,0
59501,0
60184,0
211617,0
163401,0
11059,0
14938,0
144534,0
96560,0
229703,0
84451,0
222344,0
108562,0
195919,0
60540,0
259985,0
153613,0
233669,0
142738,0
141440,0
250153,0
55581,0
236676,0
155220,0
199734,0
160251,0
53357,0
136789,0
249230,0
229886,0
232115,0
213506,0
255233,0
188941,0
253341,0
38174,0
62722,0
261660,0
128774,0
172242,0
260500,0
198267,0
84901,0
3727,0
109023,0
213051,0
95116,0
144677,0
164589,0
51559,0
125059,0
7166,0
256079,0
117965,0
11245,0
34003,0
116020,0
55990,0
36289,0
214211,0
262410,0
200933,0
122160,0
1844,0
54092,0
39783,0
246051,0
222445,0
272,0
220320,0
165604,0
82408,0
25819,0
193858,0
63579,0
144787,0
261072,0
195317,0
117593,0
28401,0
195238,0
119632,0
114677,0
247934,0
200308,0
104198,0
65212,0
220436,0
215627,0
34815,0
259763,0
88512,0
239559,0
18272,0
13771,0
70989,0
228015,0
15213,0
253437,0
209414,0
144432,0
213850,0
183431,0
265896,0
230678,0
144455,0
34465,0
27754,0
57188,0
142582,0
191458,0
157487,0
60286,0
193046,0
2435,0
183208,0
242131,0
205769,0
140446,0
68096,0
252620,0
125354,0
248164,0
172888,0
158297,0
111694,0
7250,0
74295,0
199648,0
117696,0
207674,0
188574,0
52577,0
177802,0
163007,0
14679,0
261971,0
43529,0
47163,0
202439,0
49701,0
241773,0
186625,0
124390,0
155142,0
242588,0
215248,0
97102,0
10662,0
8592,0
178656,0
225258,0
107888,0
36693,0
31806,0
249330,0
93166,0
247259,0
158913,0
62723,0
159803,0
148459,0
70234,0
266059,0
189063,0
150634,0
150556,0
93490,0
123202,0
91465,0
135821,0
214440,0
54304,0
170944,0
19777,0
164502,0
197445,0
103226,0
80380,0
99007,0
74299,0
66043,0
6144,0
92291,0
121017,0
58366,0
215258,0
225515,0
199832,0
66847,0
28862,0
151276,0
88861,0
39212,0
46685,0
69928,0
192047,0
195365,0
150609,0
225335,0
133572,0
173369,0
86809,0
184259,0
85505,0
197734,0
260645,0
40513,0
207671,0
149547,0
55721,0
117603,0
241673,0
213222,0
16374,0
1083,0
81004,0
266486,0
226558,0
79030,0
256471,0
100192,0
193536,0
137816,0
46004,0
243902,0
237033,0
151068,0
95296,0
231698,0
161599,0
38489,0
168978,0
202847,0
68216,0
185245,0
218781,0
258068,0
18688,0
195722,0
141039,0
145147,0
186227,0
146112,0
105927,0
173116,0
218126,0
123117,0
33071,0
221656,0
179814,0
237926,0
123608,0
115844,0
138274,0
49788,0
40920,0
86248,0
67074,0
58513,0
113324,0
154103,0
111635,0
263060,0
80448,0
179395,0
207596,0
62015,0
113899,0
207159,0
76846,0
139326,0
24717,0
6781,0
119580,0
59947,0
190870,0
205496,0
76537,0
37085,0
12707,0
64343,0
139238,0
76728,0
7449,0
258941,0
225641,0
110986,0
180241,0
195357,0
230561,0
152265,0
93395,0
61269,0
25707,0
53800,0
1329,0
215108,0
100263,0
47400,0
225306,0
55837,0
224697,0
188918,0
30898,0
36985,0
239799,0
739,0
181617,0
39131,0
123919,0
52573,0
244073,0
10849,0
265872,0
33990,0
181120,0
177966,0
57231,0
108260,0
23135,0
200668,0
170478,0
250579,0
81233,0
73030,0
166515,0
107626,0
210127,0
53699,0
115543,0
169232,0
141509,0
211188,0
70937,0
173911,0
59044,0
37566,0
246313,0
143166,0
214394,0
51072,0
56298,0
231430,0
64147,0
194667,0
33959,0
204794,0
25817,0
245200,0
5544,0
261268,0
33497,0
206206,0
174127,0
42809,0
121437,0
68317,0
66569,0
232004,0
20418,0
136264,0
188540,0
241599,0
169041,0
131459,0
540,0
171049,0
4194,0
79187,0
48392,0
60148,0
204614,0
141408,0
98140,0
228680,0
27124,0
145441,0
261888,0
260871,0
8550,0
28224,0
59048,0
160883,0
167836,0
120695,0
72255,0
5073,0
12775,0
180401,0
257038,0
175809,0
13098,0
60806,0
76451,0
243007,0
213562,0
261870,0
105985,0
134589,0
133776,0
75234,0
80477,0
265831,0
68589,0
93782,0
253928,0
100965,0
107471,0
37504,0
71829,0
180884,0
225112,0
96984,0
16982,0
86536,0
246824,0
118404,0
69912,0
261157,0
210962,0
8490,0
222603,0
216254,0
72744,0
55303,0
181461,0
173621,0
207757,0
167419,0
57269,0
236694,0
69374,0
104968,0
99447,0
190984,0
120640,0
257964,0
137243,0
2972,0
239163,0
4392,0
175556,0
103314,0
170899,0
73890,0
61242,0
67756,0
44109,0
166633,0
132900,0
211702,0
170639,0
198986,0
176745,0
74635,0
180006,0
128543,0
32340,0
122305,0
252508,0
166236,0
13550,0
78657,0
54262,0
245845,0
60653,0
2418,0
235545,0
70998,0
24181,0
210222,0
65384,0
251637,0
67380,0
117094,0
65971,0
253641,0
15861,0
166817,0
16249,0
39720,0
101984,0
131261,0
8303,0
235871,0
249886,0
188968,0
239486,0
199055,0
75831,0
18082,0
160415,0
213665,0
12512,0
89816,0
56351,0
213832,0
130657,0
115528,0
33342,0
133028,0
95367,0
218142,0
125801,0
6573,0
36087,0
204829,0
176264,0
172575,0
111515,0
61860,0
160271,0
21518,0
254602,0
50290,0
231982,0
42677,0
265266,0
172421,0
265538,0
158814,0
53426,0
49289,0
117997,0
91554,0
234213,0
72991,0
8943,0
155486,0
45458,0
108404,0
250452,0
57822,0
86801,0
72981,0
177530,0
173706,0
62508,0
83128,0
183240,0
212269,0
3900,0
190145,0
175469,0
105807,0
213614,0
171390,0
175491,0
73426,0
32701,0
122660,0
137578,0
57442,0
128820,0
102571,0
122289,0
74737,0
9013,0
102099,0
38046,0
200884,0
21878,0
185648,0
30838,0
181486,0
35169,0
70227,0
62310,0
220493,0
149350,0
173037,0
13937,0
170533,0
71487,0
97059,0
12084,0
87926,0
256232,0
239222,0
36403,0
22971,0
61561,0
23630,0
152298,0
162082,0
124863,0
208826,0
94402,0
248883,0
81040,0
167900,0
79185,0
154973,0
253480,0
4284,0
257555,0
193749,0
67150,0
107333,0
243679,0
199418,0
30767,0
28527,0
107479,0
104428,0
89899,0
256373,0
69132,0
229248,0
230692,0
36275,0
150835,0
236090,0
244070,0
31470,0
5461,0
260383,0
42531,0
41803,0
236114,0
30352,0
76485,0
221502,0
43228,0
13871,0
53693,0
96870,0
242477,0
215549,0
111439,0
145082,0
211746,0
54756,0
224945,0
58515,0
8417,0
136391,0
142811,0
175193,0
9197,0
96784,0
222581,0
217088,0
120288,0
162800,0
76150,0
16007,0
249634,0
52234,0
71319,0
167974,0
245246,0
214544,0
188604,0
241826,0
133507,0
37698,0
202248,0
77590,0
251365,0
140650,0
246426,0
140258,0
80209,0
78227,0
1420,0
105508,0
130387,0
242573,0
61544,0
13043,0
181460,0
181535,0
183450,0
30847,0
251356,0
199815,0
143107,0
113384,0
232012,0
213594,0
156281,0
89210,0
196303,0
1175,0
151326,0
109398,0
129201,0
103612,0
68508,0
220905,0
211466,0
89748,0
128682,0
59784,0
81024,0
154592,0
207552,0
134420,0
7411,0
50119,0
45144,0
31772,0
155681,0
68090,0
150340,0
97984,0
244126,0
219810,0
65406,0
105363,0
229982,0
228763,0
145176,0
152023,0
106735,0
28483,0
195587,0
171664,0
114145,0
250169,0
83224,0
3243,0
109225,0
158112,0
97005,0
124631,0
137417,0
35963,0
21519,0
43717,0
9534,0
138365,0
135351,0
179116,0
136662,0
78674,0
114038,0
31046,0
261754,0
215052,0
67280,0
109717,0
24138,0
140955,0
145200,0
165209,0
17694,0
78942,0
245181,0
56013,0
135569,0
222506,0
244963,0
76764,0
239271,0
59666,0
88555,0
43810,0
208550,0
119288,0
196650,0
22385,0
114603,0
209930,0
96435,0
266524,0
118750,0
183440,0
168120,0
171238,0
59571,0
5978,0
138646,0
77511,0
4308,0
242227,0
209020,0
96220,0
111734,0
10843,0
207153,0
199505,0
123074,0
211821,0
262599,0
183159,0
901,0
84963,0
263472,0
154697,0
5333,0
111708,0
207230,0
259894,0
89744,0
203379,0
19653,0
256454,0
243262,0
228375,0
66392,0
230822,0
138006,0
13525,0
84207,0
33451,0
66724,0
15305,0
75206,0
225558,0
170193,0
171936,0
86228,0
67432,0
204409,0
99745,0
190567,0
140713,0
51551,0
263831,0
244684,0
169870,0
95433,0
64642,0
163854,0
74034,0
142009,0
152146,0
24292,0
49495,0
239604,0
142095,0
154044,0
201422,0
27275,0
193301,0
184375,0
19150,0
252114,0
98971,0
23871,0
84758,0
57652,0
123597,0
29972,0
115292,0
144014,0
140738,0
242125,0
198144,0
123704,0
204803,0
131693,0
192516,0
48942,0
132944,0
123281,0
1355,0
129210,0
224537,0
126064,0
191165,0
247302,0
200909,0
211481,0
231787,0
152726,0
196321,0
119212,0
124778,0
189879,0
98221,0
171486,0
50660,0
162583,0
143142,0
177192,0
49837,0
210404,0
207762,0
212165,0
140912,0
233443,0
249036,0
4407,0
101950,0
30928,0
129765,0
78971,0
40435,0
79726,0
26076,0
71875,0
162375,0
85310,0
75084,0
255982,0
239934,0
35843,0
203517,0
146413,0
181664,0
6753,0
142532,0
83137,0
192197,0
184772,0
90714,0
113644,0
190712,0
65004,0
231240,0
251915,0
190360,0
137542,0
211842,0
162373,0
64585,0
118586,0
191491,0
198045,0
183787,0
257981,0
244045,0
191675,0
92043,0
4387,0
50744,0
161013,0
262319,0
125479,0
58697,0
39870,0
114080,0
148815,0
125050,0
243195,0
167732,0
62892,0
183404,0
229844,0
174099,0
107939,0
164929,0
262995,0
245900,0
127114,0
246166,0
51852,0
188759,0
218502,0
57264,0
190918,0
53579,0
218969,0
168872,0
41458,0
189785,0
80161,0
252576,0
45312,0
224027,0
46158,0
111698,0
13255,0
172112,0
220103,0
103435,0
260160,0
233862,0
244094,0
221651,0
225324,0
118226,0
214338,0
188312,0
195203,0
27733,0
220403,0
12267,0
171545,0
23587,0
75141,0
47275,0
4762,0
115719,0
154433,0
254893,0
18240,0
58132,0
52215,0
25788,0
59360,0
194255,0
82273,0
10522,0
131698,0
232269,0
98731,0
195677,0
213221,0
34987,0
251198,0
207264,0
238797,0
112874,0
266530,0
79781,0
158521,0
11953,0
9439,0
156691,0
235316,0
8364,0
229571,0
132498,0
71360,0
71424,0
20770,0
160252,0
116739,0
14476,0
103201,0
213502,0
138427,0
92011,0
106086,0
111887,0
224827,0
161744,0
217488,0
148010,0
43132,0
256795,0
44261,0
197942,0
255463,0
59903,0
107356,0
238989,0
88162,0
216490,0
198780,0
218673,0
73316,0
63549,0
71152,0
46310,0
38386,0
66886,0
238795,0
72102,0
123351,0
133274,0
246853,0
81752,0
65374,0
158323,0
230720,0
24722,0
189484,0
263383,0
14268,0
35280,0
241005,0
95587,0
151020,0
247807,0
29169,0
177991,0
30754,0
187952,0
153944,0
152268,0
259883,0
133779,0
189794,0
219383,0
43021,0
19638,0
234051,0
138401,0
39298,0
150899,0
253290,0
256528,0
46073,0
248422,0
99971,0
46764,0
159857,0
132882,0
255695,0
200378,0
145294,0
105553,0
117901,0
135043,0
165596,0
249399,0
137346,0
97888,0
226568,0
59160,0
41912,0
52731,0
218495,0
106765,0
142941,0
175660,0
24640,0
101590,0
12502,0
94971,0
246083,0
175373,0
21736,0
99708,0
253625,0
212032,0
135158,0
185617,0
51010,0
239397,0
235238,0
193819,0
264696,0
238070,0
34545,0
22334,0
175372,0
39145,0
63887,0
194507,0
41738,0
203859,0
239057,0
60509,0
241929,0
24039,0
181081,0
105846,0
13741,0
60225,0
182625,0
236529,0
250743,0
51576,0
95420,0
89683,0
204933,0
7512,0
211450,0
247001,0
134604,0
63035,0
62858,0
195445,0
159186,0
47561,0
13986,0
93080,0
78587,0
191692,0
7399,0
235067,0
170785,0
94425,0
69019,0
264973,0
243608,0
20907,0
161708,0
195021,0
24328,0
106582,0
134561,0
235025,0
143231,0
61812,0
83100,0
190915,0
47066,0
230377,0
236260,0
41520,0
2520,0
258515,0
80468,0
79696,0
67018,0
65065,0
120747,0
81048,0
53845,0
199250,0
43653,0
21058,0
195821,0
115972,0
171118,0
168409,0
200332,0
115340,0
3110,0
259633,0
246952,0
252906,0
262917,0
119952,0
238543,0
123364,0
50233,0
260196,0
22350,0
217966,0
78044,0
210414,0
109242,0
85312,0
114927,0
99104,0
211727,0
100411,0
257164,0
139649,0
119279,0
237516,0
224848,0
97398,0
48961,0
32283,0
23035,0
58255,0
122519,0
70058,0
87141,0
52915,0
109321,0
182228,0
114444,0
116230,0
259863,0
176305,0
93500,0
96374,0
243782,0
141851,0
